measuredAt,messageId,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2023-02-23 12:10:00+09:00,40529,myroom-device-M5ENV3,12.65999985,47.24000168,1021.289001,,,,5.2363520000914905
2023-02-23 12:11:00+09:00,40530,myroom-device-BME280,12.42000008,44.08000183,1021.689026,,,,4.813868055766821
2023-02-23 12:11:00+09:00,40531,myroom-device-SGP30,,,,246.0,400.0,,
2023-02-23 12:11:00+09:00,40533,myroom-device-SCD41,13.86999989,39.90999985,,,,481.0,4.766638327984919
2023-02-23 12:11:00+09:00,40532,myroom-device-SCD30,14.81000042,41.33000183,,,,436.0,5.228278283377902
2023-02-23 12:11:00+09:00,40534,myroom-device-M5ENV3,12.64999962,47.24000168,1021.267029,,,,5.233107368267968
2023-02-23 12:12:00+09:00,40535,myroom-device-BME280,12.40999985,44.11999893,1021.664001,,,,4.815244704038005
2023-02-23 12:12:00+09:00,40536,myroom-device-SGP30,,,,244.0,400.0,,
2023-02-23 12:12:00+09:00,40537,myroom-device-SCD30,14.81000042,41.34999847,,,,437.0,5.230807874329352
2023-02-23 12:12:00+09:00,40538,myroom-device-SCD41,13.85000038,39.97000122,,,,482.0,4.767947663429659
2023-02-23 12:12:00+09:00,40539,myroom-device-M5ENV3,12.64000034,47.27000046,1021.232971,,,,5.233185910320314
2023-02-23 12:13:00+09:00,40540,myroom-device-BME280,12.39999962,44.13999939,1021.643005,,,,4.8144364732632825
2023-02-23 12:13:00+09:00,40543,myroom-device-SCD41,13.81999969,39.97999954,,,,481.0,4.760364080961167
2023-02-23 12:13:00+09:00,40541,myroom-device-SGP30,,,,244.0,400.0,,
2023-02-23 12:13:00+09:00,40544,myroom-device-M5ENV3,12.63000011,47.29999924,1021.187012,,,,5.233261776090743
2023-02-23 12:14:00+09:00,40546,myroom-device-SGP30,,,,243.0,400.0,,
2023-02-23 12:14:00+09:00,40547,myroom-device-SCD30,14.77999973,41.40999985,,,,436.0,5.228832098018579
2023-02-23 12:14:00+09:00,40545,myroom-device-BME280,12.39000034,44.16999817,1021.562988,,,,4.814717291904456
2023-02-23 12:13:00+09:00,40542,myroom-device-SCD30,14.78999996,41.38999939,,,,437.0,5.229492083530807
2023-02-23 12:14:00+09:00,40548,myroom-device-SCD41,13.81000042,40.0,,,,480.0,4.759822027373638
2023-02-23 12:14:00+09:00,40549,myroom-device-M5ENV3,12.61999989,47.34000015,1021.153992,,,,5.234441227156359
2023-02-23 12:15:00+09:00,40550,myroom-device-BME280,12.36999989,44.20000076,1021.539978,,,,4.812005508995097
2023-02-23 12:15:00+09:00,40551,myroom-device-SGP30,,,,242.0,400.0,,
2023-02-23 12:15:00+09:00,40552,myroom-device-SCD30,14.75,41.43999863,,,,437.0,5.223062604721077
2023-02-23 12:15:00+09:00,40553,myroom-device-SCD41,13.80000019,40.04000092,,,,480.0,4.761656835064427
2023-02-23 12:15:00+09:00,40554,myroom-device-M5ENV3,12.60000038,47.38000107,1021.111023,,,,5.232371765970354
2023-02-23 12:16:00+09:00,40555,myroom-device-BME280,12.35000038,44.25,1021.515991,,,,4.8114666636310615
2023-02-23 12:16:00+09:00,40557,myroom-device-SCD30,14.73999977,41.45000076,,,,438.0,5.2211399556967
2023-02-23 12:16:00+09:00,40558,myroom-device-SCD41,13.77999973,40.06999969,,,,481.0,4.759374419266094
2023-02-23 12:16:00+09:00,40556,myroom-device-SGP30,,,,242.0,400.0,,
2023-02-23 12:16:00+09:00,40559,myroom-device-M5ENV3,12.60000038,47.38000107,1021.085999,,,,5.232371765970354
2023-02-23 12:17:00+09:00,40560,myroom-device-BME280,12.34000015,44.25999832,1021.508972,,,,4.809564321515456
2023-02-23 12:17:00+09:00,40562,myroom-device-SCD30,14.73999977,41.47999954,,,,437.0,5.224918672850099
2023-02-23 12:17:00+09:00,40561,myroom-device-SGP30,,,,246.0,400.0,,
2023-02-23 12:17:00+09:00,40563,myroom-device-SCD41,13.77000046,40.09000015,,,,480.0,4.758826195372989
2023-02-23 12:17:00+09:00,40564,myroom-device-M5ENV3,12.59000015,47.40000153,1021.062012,,,,5.231335397049465
2023-02-23 12:18:00+09:00,40565,myroom-device-BME280,12.34000015,44.27999878,1021.48999,,,,4.811737694820498
2023-02-23 12:18:00+09:00,40567,myroom-device-SCD30,14.72999954,41.47999954,,,,437.0,5.221734746329943
2023-02-23 12:18:00+09:00,40569,myroom-device-M5ENV3,12.57999992,47.47999954,1021.044006,,,,5.236915608165199
2023-02-23 12:18:00+09:00,40566,myroom-device-SGP30,,,,247.0,400.0,,
2023-02-23 12:18:00+09:00,40568,myroom-device-SCD41,13.76000023,40.11999893,,,,478.0,4.7594624424834295
2023-02-23 12:19:00+09:00,40570,myroom-device-BME280,12.34000015,44.25,1021.434998,,,,4.808477842415312
2023-02-23 12:19:00+09:00,40571,myroom-device-SGP30,,,,247.0,400.0,,
2023-02-23 12:19:00+09:00,40572,myroom-device-SCD30,14.72000027,41.47999954,,,,437.0,5.21855281090377
2023-02-23 12:19:00+09:00,40573,myroom-device-SCD41,13.76000023,40.11000061,,,,479.0,4.758276335060771
2023-02-23 12:20:00+09:00,40575,myroom-device-BME280,12.34000015,44.22000122,1021.413025,,,,4.805217990010126
2023-02-23 12:20:00+09:00,40576,myroom-device-SGP30,,,,249.0,400.0,,
2023-02-23 12:19:00+09:00,40574,myroom-device-M5ENV3,12.56000042,47.43999863,1021.010986,,,,5.226016999232429
2023-02-23 12:20:00+09:00,40579,myroom-device-M5ENV3,12.56000042,47.47000122,1020.968994,,,,5.229322101464492
2023-02-23 12:20:00+09:00,40577,myroom-device-SCD30,14.69999981,41.5,,,,437.0,5.214706552379757
2023-02-23 12:20:00+09:00,40578,myroom-device-SCD41,13.75,40.11999893,,,,476.0,4.756539288774707
2023-02-23 12:21:00+09:00,40580,myroom-device-BME280,12.32999992,44.22000122,1021.390015,,,,4.8022328094789675
2023-02-23 12:21:00+09:00,40581,myroom-device-SGP30,,,,249.0,400.0,,
2023-02-23 12:21:00+09:00,40583,myroom-device-SCD41,13.72999954,40.15999985,,,,476.0,4.755434260341748
2023-02-23 12:21:00+09:00,40582,myroom-device-SCD30,14.68000031,41.52000046,,,,437.0,5.210861206526651
2023-02-23 12:22:00+09:00,40585,myroom-device-BME280,12.31000042,44.29999924,1021.357971,,,,4.804944461012131
2023-02-23 12:21:00+09:00,40584,myroom-device-M5ENV3,12.53999996,47.47000122,1020.960999,,,,5.222838072557763
2023-02-23 12:22:00+09:00,40589,myroom-device-M5ENV3,12.53999996,47.52000046,1020.934021,,,,5.228339187526365
2023-02-23 12:22:00+09:00,40587,myroom-device-SCD30,14.68999958,41.54999924,,,,438.0,5.217806685771367
2023-02-23 12:22:00+09:00,40586,myroom-device-SGP30,,,,250.0,400.0,,
2023-02-23 12:22:00+09:00,40588,myroom-device-SCD41,13.72000027,40.18999863,,,,476.0,4.756063197288444
2023-02-23 12:23:00+09:00,40591,myroom-device-SGP30,,,,255.0,400.0,,
2023-02-23 12:23:00+09:00,40590,myroom-device-BME280,12.28999996,44.36999893,1021.346985,,,,4.806557604961602
2023-02-23 12:23:00+09:00,40593,myroom-device-SCD41,13.69999981,40.20999908,,,,476.0,4.752584684960255
2023-02-23 12:23:00+09:00,40594,myroom-device-M5ENV3,12.52999973,47.56999969,1020.927979,,,,5.230594086681439
2023-02-23 12:24:00+09:00,40596,myroom-device-SGP30,,,,253.0,400.0,,
2023-02-23 12:24:00+09:00,40599,myroom-device-M5ENV3,12.52000046,47.58000183,1020.893005,,,,5.228449045610444
2023-02-23 12:24:00+09:00,40595,myroom-device-BME280,12.27999973,44.40000153,1021.302979,,,,4.806818518633756
2023-02-23 12:24:00+09:00,40597,myroom-device-SCD30,14.67000008,41.58000183,,,,436.0,5.2152100490821045
2023-02-23 12:24:00+09:00,40598,myroom-device-SCD41,13.69999981,40.24000168,,,,479.0,4.756130815289313
2023-02-23 12:23:00+09:00,40592,myroom-device-SCD30,14.68000031,41.59999847,,,,438.0,5.22090115166851
2023-02-23 12:25:00+09:00,40600,myroom-device-BME280,12.27999973,44.36000061,1021.296021,,,,4.802487952048336
2023-02-23 12:25:00+09:00,40601,myroom-device-SGP30,,,,250.0,400.0,,
2023-02-23 12:25:00+09:00,40602,myroom-device-SCD30,14.67000008,41.61000061,,,,435.0,5.218972673710065
2023-02-23 12:25:00+09:00,40603,myroom-device-SCD41,13.68999958,40.27000046,,,,478.0,4.756751800451383
2023-02-23 12:26:00+09:00,40606,myroom-device-SGP30,,,,253.0,400.0,,
2023-02-23 12:25:00+09:00,40604,myroom-device-M5ENV3,12.51000023,47.61000061,1020.870972,,,,5.228500098670615
2023-02-23 12:26:00+09:00,40607,myroom-device-SCD30,14.64999962,41.61999893,,,,435.0,5.2138627102894946
2023-02-23 12:26:00+09:00,40605,myroom-device-BME280,12.28999996,44.34999847,1021.27002,,,,4.804390975134377
2023-02-23 12:26:00+09:00,40608,myroom-device-SCD41,13.68999958,40.25999832,,,,478.0,4.755570332934376
2023-02-23 12:26:00+09:00,40609,myroom-device-M5ENV3,12.5,47.61000061,1020.836975,,,,5.225256411445098
2023-02-23 12:27:00+09:00,40610,myroom-device-BME280,12.28999996,44.36999893,1021.255981,,,,4.806557604961602
2023-02-23 12:27:00+09:00,40613,myroom-device-SCD41,13.68000031,40.27999878,,,,476.0,4.755009240367542
2023-02-23 12:27:00+09:00,40611,myroom-device-SGP30,,,,257.0,400.0,,
2023-02-23 12:27:00+09:00,40612,myroom-device-SCD30,14.64000034,41.63999939,,,,434.0,5.213187524904656
2023-02-23 12:28:00+09:00,40615,myroom-device-BME280,12.28999996,44.36999893,1021.247009,,,,4.806557604961602
2023-02-23 12:27:00+09:00,40614,myroom-device-M5ENV3,12.5,47.63000107,1020.812012,,,,5.227451486650053
2023-02-23 12:28:00+09:00,40616,myroom-device-SGP30,,,,255.0,400.0,,
2023-02-23 12:28:00+09:00,40619,myroom-device-M5ENV3,12.48999977,47.61999893,1020.788025,,,,5.223111122239485
2023-02-23 12:28:00+09:00,40618,myroom-device-SCD41,13.68000031,40.29999924,,,,474.0,4.757370272517295
2023-02-23 12:28:00+09:00,40617,myroom-device-SCD30,14.63000011,41.63000107,,,,433.0,5.208757212240258
2023-02-23 12:29:00+09:00,40620,myroom-device-BME280,12.30000019,44.33000183,1021.205017,,,,4.8052108991554965
2023-02-23 12:29:00+09:00,40621,myroom-device-SGP30,,,,258.0,400.0,,
2023-02-23 12:29:00+09:00,40622,myroom-device-SCD30,14.64000034,41.65000153,,,,433.0,5.214439759108168
2023-02-23 12:29:00+09:00,40623,myroom-device-SCD41,13.67000008,40.31999969,,,,474.0,4.756806106433225
2023-02-23 12:29:00+09:00,40624,myroom-device-M5ENV3,12.5,47.63000107,1020.755005,,,,5.227451486650053
2023-02-23 12:30:00+09:00,40627,myroom-device-SCD30,14.61999989,41.65999985,,,,434.0,5.209331509360541
2023-02-23 12:30:00+09:00,40625,myroom-device-BME280,12.30000019,44.33000183,1021.174988,,,,4.8052108991554965
2023-02-23 12:30:00+09:00,40628,myroom-device-SCD41,13.65999985,40.33000183,,,,473.0,4.7550617629957115
2023-02-23 12:30:00+09:00,40629,myroom-device-M5ENV3,12.5,47.63000107,1020.721008,,,,5.227451486650053
2023-02-23 12:30:00+09:00,40626,myroom-device-SGP30,,,,263.0,400.0,,
2023-02-23 12:31:00+09:00,40632,myroom-device-SCD30,14.60999966,41.68000031,,,,434.0,5.208653443767136
2023-02-23 12:31:00+09:00,40630,myroom-device-BME280,12.27999973,44.38000107,1021.142029,,,,4.804653235341045
2023-02-23 12:31:00+09:00,40633,myroom-device-SCD41,13.64000034,40.36999893,,,,472.0,4.75392802491358
2023-02-23 12:31:00+09:00,40634,myroom-device-M5ENV3,12.48999977,47.66999817,1020.687012,,,,5.228595195998734
2023-02-23 12:32:00+09:00,40635,myroom-device-BME280,12.27999973,44.38000107,1021.132996,,,,4.804653235341045
2023-02-23 12:32:00+09:00,40638,myroom-device-SCD41,13.64999962,40.36000061,,,,471.0,4.755673763376508
2023-02-23 12:32:00+09:00,40636,myroom-device-SGP30,,,,262.0,400.0,,
2023-02-23 12:31:00+09:00,40631,myroom-device-SGP30,,,,265.0,400.0,,
2023-02-23 12:32:00+09:00,40637,myroom-device-SCD30,14.60999966,41.68999863,,,,434.0,5.209902910742004
2023-02-23 12:32:00+09:00,40639,myroom-device-M5ENV3,12.47999954,47.68000031,1020.666016,,,,5.226447311895375
2023-02-23 12:33:00+09:00,40640,myroom-device-BME280,12.26000023,44.43999863,1021.072998,,,,4.805169950385436
2023-02-23 12:33:00+09:00,40641,myroom-device-SGP30,,,,269.0,400.0,,
2023-02-23 12:33:00+09:00,40642,myroom-device-SCD30,14.60999966,41.72000122,,,,435.0,5.213652265170103
2023-02-23 12:33:00+09:00,40643,myroom-device-SCD41,13.64999962,40.38000107,,,,474.0,4.758030444779873
2023-02-23 12:34:00+09:00,40645,myroom-device-BME280,12.25,44.47000122,1021.023987,,,,4.8054249490395735
2023-02-23 12:34:00+09:00,40646,myroom-device-SGP30,,,,278.0,400.0,,
2023-02-23 12:33:00+09:00,40644,myroom-device-M5ENV3,12.47999954,47.68999863,1020.625,,,,5.227543278597298
2023-02-23 12:34:00+09:00,40649,myroom-device-M5ENV3,12.47000027,47.72999954,1020.567993,,,,5.228681693999377
2023-02-23 12:34:00+09:00,40647,myroom-device-SCD30,14.60999966,41.72000122,,,,437.0,5.213652265170103
2023-02-23 12:34:00+09:00,40648,myroom-device-SCD41,13.64000034,40.40000153,,,,473.0,4.757461099095909
2023-02-23 12:35:00+09:00,40651,myroom-device-SGP30,,,,277.0,400.0,,
2023-02-23 12:35:00+09:00,40653,myroom-device-SCD41,13.64000034,40.43000031,,,,472.0,4.760993723439113
2023-02-23 12:35:00+09:00,40652,myroom-device-SCD30,14.60000038,41.72000122,,,,438.0,5.210472200337775
2023-02-23 12:35:00+09:00,40654,myroom-device-M5ENV3,12.47000027,47.72999954,1020.55603,,,,5.228681693999377
2023-02-23 12:36:00+09:00,40655,myroom-device-BME280,12.25,44.47000122,1020.955994,,,,4.8054249490395735
2023-02-23 12:35:00+09:00,40650,myroom-device-BME280,12.25,44.47999954,1021.015015,,,,4.806505366738212
2023-02-23 12:36:00+09:00,40659,myroom-device-M5ENV3,12.47000027,47.75,1020.513,,,,5.23087268583012
2023-02-23 12:36:00+09:00,40656,myroom-device-SGP30,,,,288.0,400.0,,
2023-02-23 12:36:00+09:00,40657,myroom-device-SCD30,14.60000038,41.75,,,,438.0,5.214218792012349
2023-02-23 12:36:00+09:00,40658,myroom-device-SCD41,13.64000034,40.41999817,,,,470.0,4.7598158820986285
2023-02-23 12:37:00+09:00,40661,myroom-device-SGP30,,,,288.0,400.0,,
2023-02-23 12:37:00+09:00,40662,myroom-device-SCD30,14.60999966,41.75999832,,,,437.0,5.218650610446165
2023-02-23 12:37:00+09:00,40663,myroom-device-SCD41,13.64000034,40.41999817,,,,467.0,4.7598158820986285
2023-02-23 12:37:00+09:00,40664,myroom-device-M5ENV3,12.47000027,47.75,1020.513,,,,5.23087268583012
2023-02-23 12:38:00+09:00,40666,myroom-device-SGP30,,,,285.0,400.0,,
2023-02-23 12:38:00+09:00,40665,myroom-device-BME280,12.25,44.50999832,1020.97998,,,,4.80974703262303
2023-02-23 12:37:00+09:00,40660,myroom-device-BME280,12.23999977,44.47999954,1020.97699,,,,4.803517216419994
2023-02-23 12:38:00+09:00,40667,myroom-device-SCD30,14.59000015,41.77000046,,,,439.0,5.213534187995188
2023-02-23 12:38:00+09:00,40669,myroom-device-M5ENV3,12.46000004,47.77000046,1020.518005,,,,5.22981611163757
2023-02-23 12:38:00+09:00,40668,myroom-device-SCD41,13.64000034,40.43000031,,,,467.0,4.760993723439113
2023-02-23 12:39:00+09:00,40670,myroom-device-BME280,12.23999977,44.52000046,1020.927979,,,,4.807837025544988
2023-02-23 12:39:00+09:00,40672,myroom-device-SCD30,14.59000015,41.77999878,,,,441.0,5.214782131077985
2023-02-23 12:39:00+09:00,40671,myroom-device-SGP30,,,,290.0,400.0,,
2023-02-23 12:39:00+09:00,40674,myroom-device-M5ENV3,12.46000004,47.75999832,1020.489014,,,,5.22872108646656
2023-02-23 12:39:00+09:00,40673,myroom-device-SCD41,13.63000011,40.43000031,,,,465.0,4.7580668105156345
2023-02-23 12:40:00+09:00,40675,myroom-device-BME280,12.23999977,44.52999878,1020.890991,,,,4.808916771560094
2023-02-23 12:40:00+09:00,40676,myroom-device-SGP30,,,,292.0,400.0,,
2023-02-23 12:40:00+09:00,40677,myroom-device-SCD30,14.59000015,41.79000092,,,,441.0,5.216030550955142
2023-02-23 12:40:00+09:00,40678,myroom-device-SCD41,13.63000011,40.43999863,,,,470.0,4.759243478192809
2023-02-23 12:40:00+09:00,40679,myroom-device-M5ENV3,12.47000027,47.75999832,1020.447998,,,,5.231967972510587
2023-02-23 12:41:00+09:00,40681,myroom-device-SGP30,,,,295.0,400.0,,
2023-02-23 12:41:00+09:00,40682,myroom-device-SCD30,14.60999966,41.81000137,,,,437.0,5.224899376200584
2023-02-23 12:41:00+09:00,40683,myroom-device-SCD41,13.63000011,40.45000076,,,,468.0,4.760420594255697
2023-02-23 12:41:00+09:00,40680,myroom-device-BME280,12.25,44.5,1020.838013,,,,4.808666614924393
2023-02-23 12:41:00+09:00,40684,myroom-device-M5ENV3,12.47000027,47.75999832,1020.403992,,,,5.231967972510587
2023-02-23 12:42:00+09:00,40685,myroom-device-BME280,12.26000023,44.47999954,1020.825012,,,,4.809495134378362
2023-02-23 12:42:00+09:00,40688,myroom-device-SCD41,13.64000034,40.45999908,,,,469.0,4.764526346604728
2023-02-23 12:42:00+09:00,40687,myroom-device-SCD30,14.60000038,41.81000137,,,,438.0,5.221712451197989
2023-02-23 12:42:00+09:00,40686,myroom-device-SGP30,,,,301.0,400.0,,
2023-02-23 12:42:00+09:00,40689,myroom-device-M5ENV3,12.47999954,47.75999832,1020.380981,,,,5.235216300603494
2023-02-23 12:43:00+09:00,40691,myroom-device-SGP30,,,,302.0,400.0,,
2023-02-23 12:43:00+09:00,40690,myroom-device-BME280,12.26000023,44.47999954,1020.79303,,,,4.809495134378362
2023-02-23 12:43:00+09:00,40694,myroom-device-M5ENV3,12.48999977,47.75,1020.367981,,,,5.237370048108386
2023-02-23 12:43:00+09:00,40692,myroom-device-SCD30,14.60000038,41.83000183,,,,438.0,5.224210338009509
2023-02-23 12:43:00+09:00,40693,myroom-device-SCD41,13.64000034,40.45999908,,,,467.0,4.764526346604728
2023-02-23 12:44:00+09:00,40695,myroom-device-BME280,12.31999969,46.88999939,1020.757019,,,,5.089027314616104
2023-02-23 12:44:00+09:00,40696,myroom-device-SGP30,,,,353.0,400.0,,
2023-02-23 12:44:00+09:00,40697,myroom-device-SCD30,14.60999966,42.81000137,,,,754.0,5.349867068259777
2023-02-23 12:44:00+09:00,40698,myroom-device-SCD41,13.65999985,41.27999878,,,,644.0,4.867070043851958
2023-02-23 12:44:00+09:00,40699,myroom-device-M5ENV3,12.51000023,49.81000137,1020.333984,,,,5.4701027880921185
2023-02-23 12:45:00+09:00,40700,myroom-device-BME280,12.43999958,46.36000061,1020.721985,,,,5.069152298884125
2023-02-23 12:45:00+09:00,40701,myroom-device-SGP30,,,,386.0,400.0,,
2023-02-23 12:45:00+09:00,40702,myroom-device-SCD30,14.61999989,43.27999878,,,,831.0,5.411902596772088
2023-02-23 12:45:00+09:00,40703,myroom-device-SCD41,13.68999958,41.93000031,,,,849.0,4.952833429084086
2023-02-23 12:45:00+09:00,40704,myroom-device-M5ENV3,12.60999966,50.36999893,1020.307983,,,,5.566019708980938
2023-02-23 12:46:00+09:00,40705,myroom-device-BME280,12.53999996,45.34000015,1020.705994,,,,4.9884868950335095
2023-02-23 12:46:00+09:00,40706,myroom-device-SGP30,,,,347.0,400.0,,
2023-02-23 12:46:00+09:00,40707,myroom-device-SCD30,14.65999985,42.84000015,,,,564.0,5.369970352127358
2023-02-23 12:46:00+09:00,40708,myroom-device-SCD41,13.76000023,41.5,,,,711.0,4.923172897080192
2023-02-23 12:46:00+09:00,40709,myroom-device-M5ENV3,12.75,48.81999969,1020.257019,,,,5.441747218068322
2023-02-23 12:47:00+09:00,40710,myroom-device-BME280,12.64999962,45.38999939,1020.653015,,,,5.028169597928929
2023-02-23 12:47:00+09:00,40711,myroom-device-SGP30,,,,353.0,400.0,,
2023-02-23 12:47:00+09:00,40712,myroom-device-SCD30,14.69999981,42.95000076,,,,513.0,5.39690723826235
2023-02-23 12:47:00+09:00,40713,myroom-device-SCD41,13.82999992,41.40999985,,,,601.0,4.9336607101461345
2023-02-23 12:47:00+09:00,40714,myroom-device-M5ENV3,12.85999966,48.75,1020.218994,,,,5.471074428853812
2023-02-23 12:47:00+09:00,40713,myroom-device-SCD41,13.82999992,41.40999985,,,,601.0,4.9336607101461345
2023-02-23 12:48:00+09:00,40715,myroom-device-BME280,12.73999977,45.31000137,1020.656006,,,,5.04737618520438
2023-02-23 12:48:00+09:00,40716,myroom-device-SGP30,,,,365.0,400.0,,
2023-02-23 12:48:00+09:00,40717,myroom-device-SCD30,14.75,43.04000092,,,,510.0,5.424725548848619
2023-02-23 12:48:00+09:00,40718,myroom-device-SCD41,13.89000034,41.43999863,,,,581.0,4.955452333456011
2023-02-23 12:48:00+09:00,40719,myroom-device-M5ENV3,12.93999958,48.68999863,1020.184998,,,,5.491449177722921
2023-02-23 12:49:00+09:00,40720,myroom-device-BME280,12.84000015,45.33000183,1020.638977,,,,5.080965369267535
2023-02-23 12:49:00+09:00,40721,myroom-device-SGP30,,,,382.0,400.0,,
2023-02-23 12:49:00+09:00,40722,myroom-device-SCD30,14.78999996,43.16999817,,,,511.0,5.454389152047156
2023-02-23 12:49:00+09:00,40723,myroom-device-SCD41,13.97000027,41.52000046,,,,576.0,4.989446831207507
2023-02-23 12:49:00+09:00,40724,myroom-device-M5ENV3,13.02999973,48.75999832,1020.190002,,,,5.530024988738125
2023-02-23 12:50:00+09:00,40725,myroom-device-BME280,12.93000031,45.56000137,1020.614014,,,,5.135259319756064
2023-02-23 12:50:00+09:00,40726,myroom-device-SGP30,,,,402.0,400.0,,
2023-02-23 12:50:00+09:00,40727,myroom-device-SCD30,14.85999966,43.31999969,,,,518.0,5.4967280130311655
2023-02-23 12:50:00+09:00,40728,myroom-device-SCD41,14.03999996,41.61999893,,,,577.0,5.02297514778731
2023-02-23 12:50:00+09:00,40729,myroom-device-M5ENV3,13.14000034,48.86999893,1020.171021,,,,5.5802867463150765
2023-02-23 12:51:00+09:00,40730,myroom-device-BME280,13.01000023,45.91999817,1020.549988,,,,5.201498827962522
2023-02-23 12:51:00+09:00,40731,myroom-device-SGP30,,,,428.0,400.0,,
2023-02-23 12:51:00+09:00,40732,myroom-device-SCD30,14.92000008,43.61000061,,,,552.0,5.553774877672102
2023-02-23 12:51:00+09:00,40733,myroom-device-SCD41,14.10000038,41.86000061,,,,589.0,5.070549446503072
2023-02-23 12:51:00+09:00,40734,myroom-device-M5ENV3,13.21000004,49.25,1020.15802,,,,5.6480275799438
2023-02-23 12:52:00+09:00,40735,myroom-device-BME280,13.11999989,45.83000183,1020.513,,,,5.22670202724102
2023-02-23 12:52:00+09:00,40736,myroom-device-SGP30,,,,450.0,401.0,,
2023-02-23 12:52:00+09:00,40737,myroom-device-SCD30,14.97999954,43.65999985,,,,594.0,5.5804792605635685
