Found 1762 items
  49 "2021-02-14T06:35:00Z" "2021-02-14 15:35:00+09:00" NaN NaN NaN   47ppb  446ppm
  24 "2021-02-15T15:47:00Z" "2021-02-16 00:47:00+09:00" 22.9C 40.8% 1004.2hPa NaN NaN
  25 "2021-02-15T15:47:00Z" "2021-02-16 00:47:00+09:00" NaN NaN NaN    7ppb  400ppm
  26 "2021-02-15T15:48:00Z" "2021-02-16 00:48:00+09:00" 22.8C 40.6% 1004.1hPa NaN NaN
  27 "2021-02-15T15:48:00Z" "2021-02-16 00:48:00+09:00" NaN NaN NaN    0ppb  400ppm
  28 "2021-02-15T15:49:00Z" "2021-02-16 00:49:00+09:00" 22.8C 40.1% 1004.2hPa NaN NaN
  29 "2021-02-15T15:49:00Z" "2021-02-16 00:49:00+09:00" NaN NaN NaN    6ppb  400ppm
  30 "2021-02-15T15:50:00Z" "2021-02-16 00:50:00+09:00" 22.7C 40.8% 1004.2hPa NaN NaN
  31 "2021-02-15T15:50:00Z" "2021-02-16 00:50:00+09:00" NaN NaN NaN    1ppb  400ppm
  32 "2021-02-15T15:51:00Z" "2021-02-16 00:51:00+09:00" 22.7C 41.1% 1004.2hPa NaN NaN
  33 "2021-02-15T15:51:00Z" "2021-02-16 00:51:00+09:00" NaN NaN NaN   11ppb  400ppm
  34 "2021-02-15T15:52:00Z" "2021-02-16 00:52:00+09:00" 22.6C 40.3% 1004.3hPa NaN NaN
  35 "2021-02-15T15:52:00Z" "2021-02-16 00:52:00+09:00" NaN NaN NaN    4ppb  400ppm
  36 "2021-02-15T15:53:00Z" "2021-02-16 00:53:00+09:00" 22.6C 40.8% 1004.2hPa NaN NaN
  37 "2021-02-15T15:53:00Z" "2021-02-16 00:53:00+09:00" NaN NaN NaN   12ppb  400ppm
  38 "2021-02-15T15:54:00Z" "2021-02-16 00:54:00+09:00" 22.6C 40.6% 1004.3hPa NaN NaN
  39 "2021-02-15T15:54:00Z" "2021-02-16 00:54:00+09:00" NaN NaN NaN    3ppb  400ppm
  40 "2021-02-15T15:55:00Z" "2021-02-16 00:55:00+09:00" 22.6C 40.9% 1004.3hPa NaN NaN
  41 "2021-02-15T15:55:00Z" "2021-02-16 00:55:00+09:00" NaN NaN NaN    0ppb  400ppm
  42 "2021-02-15T15:56:00Z" "2021-02-16 00:56:00+09:00" 22.6C 40.4% 1004.4hPa NaN NaN
  43 "2021-02-15T15:56:00Z" "2021-02-16 00:56:00+09:00" NaN NaN NaN    0ppb  400ppm
  44 "2021-02-15T15:57:00Z" "2021-02-16 00:57:00+09:00" 22.7C 40.5% 1004.5hPa NaN NaN
  45 "2021-02-15T15:57:00Z" "2021-02-16 00:57:00+09:00" NaN NaN NaN    3ppb  400ppm
  46 "2021-02-15T15:58:00Z" "2021-02-16 00:58:00+09:00" 22.8C 40.2% 1004.4hPa NaN NaN
  47 "2021-02-15T15:58:00Z" "2021-02-16 00:58:00+09:00" NaN NaN NaN    2ppb  400ppm
  48 "2021-02-15T15:59:00Z" "2021-02-16 00:59:00+09:00" 22.8C 40.0% 1004.5hPa NaN NaN
  49 "2021-02-15T15:59:00Z" "2021-02-16 00:59:00+09:00" NaN NaN NaN    1ppb  400ppm
  50 "2021-02-15T16:00:00Z" "2021-02-16 01:00:00+09:00" 22.8C 40.4% 1004.5hPa NaN NaN
  51 "2021-02-15T16:00:00Z" "2021-02-16 01:00:00+09:00" NaN NaN NaN    2ppb  400ppm
  52 "2021-02-15T16:01:00Z" "2021-02-16 01:01:00+09:00" 22.8C 40.2% 1004.5hPa NaN NaN
  53 "2021-02-15T16:01:00Z" "2021-02-16 01:01:00+09:00" NaN NaN NaN    2ppb  400ppm
  54 "2021-02-15T16:02:00Z" "2021-02-16 01:02:00+09:00" 22.7C 39.9% 1004.6hPa NaN NaN
  55 "2021-02-15T16:02:00Z" "2021-02-16 01:02:00+09:00" NaN NaN NaN    2ppb  400ppm
  62 "2021-02-15T16:06:00Z" "2021-02-16 01:06:00+09:00" 22.5C 40.1% 1004.8hPa NaN NaN
  72 "2021-02-15T16:11:00Z" "2021-02-16 01:11:00+09:00" 22.6C 39.9% 1004.8hPa NaN NaN
  82 "2021-02-15T16:16:00Z" "2021-02-16 01:16:00+09:00" 22.5C 39.4% 1004.8hPa NaN NaN
  92 "2021-02-15T16:21:00Z" "2021-02-16 01:21:00+09:00" 22.4C 39.7% 1005.0hPa NaN NaN
 102 "2021-02-15T16:26:00Z" "2021-02-16 01:26:00+09:00" 22.6C 38.8% 1004.9hPa NaN NaN
 112 "2021-02-15T16:31:00Z" "2021-02-16 01:31:00+09:00" 22.3C 38.7% 1005.1hPa NaN NaN
 122 "2021-02-15T16:36:00Z" "2021-02-16 01:36:00+09:00" 22.5C 39.2% 1005.1hPa NaN NaN
 132 "2021-02-15T16:41:00Z" "2021-02-16 01:41:00+09:00" 22.9C 39.8% 1005.4hPa NaN NaN
 142 "2021-02-15T16:46:00Z" "2021-02-16 01:46:00+09:00" 23.2C 40.9% 1005.3hPa NaN NaN
   2 "2021-02-15T16:51:00Z" "2021-02-16 01:51:00+09:00" 23.2C 41.2% 1005.6hPa NaN NaN
  12 "2021-02-15T16:56:00Z" "2021-02-16 01:56:00+09:00" 22.8C 40.7% 1005.5hPa NaN NaN
  22 "2021-02-15T17:01:00Z" "2021-02-16 02:01:00+09:00" 22.5C 41.2% 1005.5hPa NaN NaN
  32 "2021-02-15T17:06:00Z" "2021-02-16 02:06:00+09:00" 22.6C 41.0% 1005.5hPa NaN NaN
  42 "2021-02-15T17:11:00Z" "2021-02-16 02:11:00+09:00" 22.4C 41.0% 1005.8hPa NaN NaN
  52 "2021-02-15T17:16:00Z" "2021-02-16 02:16:00+09:00" 22.3C 40.9% 1005.9hPa NaN NaN
  62 "2021-02-15T17:21:00Z" "2021-02-16 02:21:00+09:00" 22.3C 40.8% 1006.2hPa NaN NaN
  72 "2021-02-15T17:26:00Z" "2021-02-16 02:26:00+09:00" 22.1C 41.3% 1006.2hPa NaN NaN
  82 "2021-02-15T17:31:00Z" "2021-02-16 02:31:00+09:00" 22.2C 41.1% 1006.0hPa NaN NaN
  92 "2021-02-15T17:36:00Z" "2021-02-16 02:36:00+09:00" 22.0C 40.8% 1006.1hPa NaN NaN
 102 "2021-02-15T17:41:00Z" "2021-02-16 02:41:00+09:00" 22.0C 40.9% 1006.3hPa NaN NaN
 112 "2021-02-15T17:46:00Z" "2021-02-16 02:46:00+09:00" 22.1C 40.7% 1006.3hPa NaN NaN
 122 "2021-02-15T17:51:00Z" "2021-02-16 02:51:00+09:00" 21.9C 40.8% 1006.6hPa NaN NaN
 132 "2021-02-15T17:56:00Z" "2021-02-16 02:56:00+09:00" 22.0C 40.9% 1006.6hPa NaN NaN
 142 "2021-02-15T18:01:00Z" "2021-02-16 03:01:00+09:00" 22.0C 40.8% 1006.7hPa NaN NaN
 152 "2021-02-15T18:06:00Z" "2021-02-16 03:06:00+09:00" 21.9C 41.3% 1006.6hPa NaN NaN
 162 "2021-02-15T18:11:00Z" "2021-02-16 03:11:00+09:00" 21.9C 41.4% 1006.7hPa NaN NaN
 172 "2021-02-15T18:16:00Z" "2021-02-16 03:16:00+09:00" 21.9C 41.1% 1006.8hPa NaN NaN
 182 "2021-02-15T18:21:00Z" "2021-02-16 03:21:00+09:00" 21.8C 41.8% 1006.8hPa NaN NaN
 192 "2021-02-15T18:26:00Z" "2021-02-16 03:26:00+09:00" 21.9C 41.2% 1006.7hPa NaN NaN
 202 "2021-02-15T18:31:00Z" "2021-02-16 03:31:00+09:00" 21.9C 41.0% 1006.8hPa NaN NaN
 212 "2021-02-15T18:36:00Z" "2021-02-16 03:36:00+09:00" 21.7C 41.2% 1006.9hPa NaN NaN
 222 "2021-02-15T18:41:00Z" "2021-02-16 03:41:00+09:00" 21.8C 40.9% 1006.9hPa NaN NaN
 232 "2021-02-15T18:46:00Z" "2021-02-16 03:46:00+09:00" 21.8C 40.8% 1006.9hPa NaN NaN
 242 "2021-02-15T18:51:00Z" "2021-02-16 03:51:00+09:00" 21.6C 41.1% 1007.0hPa NaN NaN
 252 "2021-02-15T18:56:00Z" "2021-02-16 03:56:00+09:00" 21.7C 40.9% 1007.0hPa NaN NaN
 262 "2021-02-15T19:01:00Z" "2021-02-16 04:01:00+09:00" 21.8C 40.2% 1007.1hPa NaN NaN
 272 "2021-02-15T19:06:00Z" "2021-02-16 04:06:00+09:00" 21.6C 40.5% 1007.1hPa NaN NaN
 282 "2021-02-15T19:11:00Z" "2021-02-16 04:11:00+09:00" 21.7C 40.2% 1007.2hPa NaN NaN
 292 "2021-02-15T19:16:00Z" "2021-02-16 04:16:00+09:00" 21.8C 40.0% 1007.3hPa NaN NaN
 302 "2021-02-15T19:21:00Z" "2021-02-16 04:21:00+09:00" 21.5C 40.1% 1007.3hPa NaN NaN
 312 "2021-02-15T19:26:00Z" "2021-02-16 04:26:00+09:00" 21.6C 40.1% 1007.3hPa NaN NaN
 322 "2021-02-15T19:31:00Z" "2021-02-16 04:31:00+09:00" 21.7C 39.9% 1007.4hPa NaN NaN
 332 "2021-02-15T19:36:00Z" "2021-02-16 04:36:00+09:00" 21.5C 39.7% 1007.3hPa NaN NaN
 342 "2021-02-15T19:41:00Z" "2021-02-16 04:41:00+09:00" 21.5C 39.6% 1007.4hPa NaN NaN
 352 "2021-02-15T19:46:00Z" "2021-02-16 04:46:00+09:00" 21.6C 39.6% 1007.5hPa NaN NaN
 362 "2021-02-15T19:51:00Z" "2021-02-16 04:51:00+09:00" 21.5C 39.6% 1007.6hPa NaN NaN
 372 "2021-02-15T19:56:00Z" "2021-02-16 04:56:00+09:00" 21.4C 39.5% 1007.8hPa NaN NaN
 382 "2021-02-15T20:01:00Z" "2021-02-16 05:01:00+09:00" 21.5C 39.7% 1008.0hPa NaN NaN
 392 "2021-02-15T20:06:00Z" "2021-02-16 05:06:00+09:00" 21.5C 39.6% 1008.2hPa NaN NaN
 402 "2021-02-15T20:11:00Z" "2021-02-16 05:11:00+09:00" 21.4C 39.5% 1008.3hPa NaN NaN
 412 "2021-02-15T20:16:00Z" "2021-02-16 05:16:00+09:00" 21.4C 39.1% 1008.4hPa NaN NaN
 422 "2021-02-15T20:21:00Z" "2021-02-16 05:21:00+09:00" 21.5C 39.1% 1008.4hPa NaN NaN
 432 "2021-02-15T20:26:00Z" "2021-02-16 05:26:00+09:00" 21.6C 38.6% 1008.5hPa NaN NaN
 442 "2021-02-15T20:31:00Z" "2021-02-16 05:31:00+09:00" 21.4C 38.9% 1008.6hPa NaN NaN
 452 "2021-02-15T20:36:00Z" "2021-02-16 05:36:00+09:00" 21.4C 38.7% 1008.7hPa NaN NaN
 462 "2021-02-15T20:41:00Z" "2021-02-16 05:41:00+09:00" 21.5C 38.5% 1008.7hPa NaN NaN
 472 "2021-02-15T20:46:00Z" "2021-02-16 05:46:00+09:00" 21.4C 38.4% 1008.8hPa NaN NaN
 482 "2021-02-15T20:51:00Z" "2021-02-16 05:51:00+09:00" 21.3C 38.7% 1008.8hPa NaN NaN
 492 "2021-02-15T20:56:00Z" "2021-02-16 05:56:00+09:00" 21.4C 38.7% 1009.0hPa NaN NaN
 502 "2021-02-15T21:01:00Z" "2021-02-16 06:01:00+09:00" 21.5C 38.4% 1009.1hPa NaN NaN
 512 "2021-02-15T21:06:00Z" "2021-02-16 06:06:00+09:00" 21.4C 38.5% 1009.3hPa NaN NaN
 522 "2021-02-15T21:11:00Z" "2021-02-16 06:11:00+09:00" 21.3C 38.4% 1009.3hPa NaN NaN
 532 "2021-02-15T21:16:00Z" "2021-02-16 06:16:00+09:00" 21.3C 38.3% 1009.4hPa NaN NaN
 542 "2021-02-15T21:21:00Z" "2021-02-16 06:21:00+09:00" 21.4C 38.0% 1009.6hPa NaN NaN
 552 "2021-02-15T21:26:00Z" "2021-02-16 06:26:00+09:00" 21.5C 37.8% 1009.7hPa NaN NaN
 562 "2021-02-15T21:31:00Z" "2021-02-16 06:31:00+09:00" 21.3C 38.4% 1009.8hPa NaN NaN
 572 "2021-02-15T21:36:00Z" "2021-02-16 06:36:00+09:00" 21.3C 38.5% 1009.9hPa NaN NaN
 582 "2021-02-15T21:41:00Z" "2021-02-16 06:41:00+09:00" 21.4C 38.2% 1009.9hPa NaN NaN
 592 "2021-02-15T21:46:00Z" "2021-02-16 06:46:00+09:00" 21.4C 38.0% 1010.0hPa NaN NaN
 602 "2021-02-15T21:51:00Z" "2021-02-16 06:51:00+09:00" 21.3C 38.2% 1010.1hPa NaN NaN
 612 "2021-02-15T21:56:00Z" "2021-02-16 06:56:00+09:00" 21.2C 38.4% 1010.2hPa NaN NaN
 622 "2021-02-15T22:01:00Z" "2021-02-16 07:01:00+09:00" 21.4C 38.0% 1010.3hPa NaN NaN
 632 "2021-02-15T22:06:00Z" "2021-02-16 07:06:00+09:00" 21.5C 37.8% 1010.3hPa NaN NaN
 642 "2021-02-15T22:11:00Z" "2021-02-16 07:11:00+09:00" 21.2C 38.2% 1010.4hPa NaN NaN
 652 "2021-02-15T22:16:00Z" "2021-02-16 07:16:00+09:00" 21.2C 38.3% 1010.5hPa NaN NaN
 662 "2021-02-15T22:21:00Z" "2021-02-16 07:21:00+09:00" 19.9C 31.0% 1010.5hPa NaN NaN
 672 "2021-02-15T22:26:00Z" "2021-02-16 07:26:00+09:00" 19.3C 32.8% 1010.6hPa NaN NaN
 682 "2021-02-15T22:31:00Z" "2021-02-16 07:31:00+09:00" 18.9C 32.5% 1010.7hPa NaN NaN
 692 "2021-02-15T22:36:00Z" "2021-02-16 07:36:00+09:00" 18.5C 32.7% 1010.7hPa NaN NaN
 702 "2021-02-15T22:41:00Z" "2021-02-16 07:41:00+09:00" 18.3C 32.8% 1010.8hPa NaN NaN
 712 "2021-02-15T22:46:00Z" "2021-02-16 07:46:00+09:00" 18.1C 32.7% 1011.0hPa NaN NaN
 722 "2021-02-15T22:51:00Z" "2021-02-16 07:51:00+09:00" 17.9C 32.8% 1011.0hPa NaN NaN
 732 "2021-02-15T22:56:00Z" "2021-02-16 07:56:00+09:00" 17.7C 32.8% 1011.1hPa NaN NaN
 742 "2021-02-15T23:01:00Z" "2021-02-16 08:01:00+09:00" 17.6C 33.2% 1011.2hPa NaN NaN
 752 "2021-02-15T23:06:00Z" "2021-02-16 08:06:00+09:00" 17.4C 33.1% 1011.2hPa NaN NaN
 762 "2021-02-15T23:11:00Z" "2021-02-16 08:11:00+09:00" 17.3C 32.9% 1011.2hPa NaN NaN
 772 "2021-02-15T23:16:00Z" "2021-02-16 08:16:00+09:00" 17.2C 33.0% 1011.3hPa NaN NaN
 782 "2021-02-15T23:21:00Z" "2021-02-16 08:21:00+09:00" 17.1C 33.2% 1011.4hPa NaN NaN
 792 "2021-02-15T23:26:00Z" "2021-02-16 08:26:00+09:00" 17.0C 32.9% 1011.4hPa NaN NaN
 802 "2021-02-15T23:31:00Z" "2021-02-16 08:31:00+09:00" 16.9C 33.3% 1011.3hPa NaN NaN
 812 "2021-02-15T23:36:00Z" "2021-02-16 08:36:00+09:00" 16.8C 33.3% 1011.5hPa NaN NaN
 822 "2021-02-15T23:41:00Z" "2021-02-16 08:41:00+09:00" 16.7C 33.0% 1011.4hPa NaN NaN
 832 "2021-02-15T23:46:00Z" "2021-02-16 08:46:00+09:00" 16.6C 33.1% 1011.6hPa NaN NaN
 842 "2021-02-15T23:51:00Z" "2021-02-16 08:51:00+09:00" 16.6C 33.4% 1011.5hPa NaN NaN
 852 "2021-02-15T23:56:00Z" "2021-02-16 08:56:00+09:00" 16.5C 33.1% 1011.5hPa NaN NaN
 862 "2021-02-16T00:01:00Z" "2021-02-16 09:01:00+09:00" 16.4C 33.3% 1011.4hPa NaN NaN
 872 "2021-02-16T00:06:00Z" "2021-02-16 09:06:00+09:00" 16.3C 33.5% 1011.6hPa NaN NaN
 882 "2021-02-16T00:11:00Z" "2021-02-16 09:11:00+09:00" 16.3C 33.2% 1011.5hPa NaN NaN
 892 "2021-02-16T00:16:00Z" "2021-02-16 09:16:00+09:00" 16.2C 33.1% 1011.6hPa NaN NaN
 902 "2021-02-16T00:21:00Z" "2021-02-16 09:21:00+09:00" 16.1C 33.3% 1011.5hPa NaN NaN
 912 "2021-02-16T00:26:00Z" "2021-02-16 09:26:00+09:00" 16.1C 33.2% 1011.5hPa NaN NaN
 922 "2021-02-16T00:31:00Z" "2021-02-16 09:31:00+09:00" 16.1C 33.0% 1011.4hPa NaN NaN
 932 "2021-02-16T00:36:00Z" "2021-02-16 09:36:00+09:00" 16.0C 33.3% 1011.5hPa NaN NaN
 942 "2021-02-16T00:41:00Z" "2021-02-16 09:41:00+09:00" 15.9C 33.2% 1011.4hPa NaN NaN
 952 "2021-02-16T00:46:00Z" "2021-02-16 09:46:00+09:00" 15.8C 33.2% 1011.3hPa NaN NaN
 962 "2021-02-16T00:51:00Z" "2021-02-16 09:51:00+09:00" 15.8C 32.9% 1011.3hPa NaN NaN
 972 "2021-02-16T00:56:00Z" "2021-02-16 09:56:00+09:00" 15.8C 33.0% 1011.4hPa NaN NaN
 982 "2021-02-16T01:01:00Z" "2021-02-16 10:01:00+09:00" 15.7C 33.2% 1011.3hPa NaN NaN
 992 "2021-02-16T01:06:00Z" "2021-02-16 10:06:00+09:00" 15.7C 33.2% 1011.3hPa NaN NaN
1002 "2021-02-16T01:11:00Z" "2021-02-16 10:11:00+09:00" 15.7C 33.1% 1011.2hPa NaN NaN
1012 "2021-02-16T01:16:00Z" "2021-02-16 10:16:00+09:00" 15.6C 33.2% 1011.3hPa NaN NaN
1022 "2021-02-16T01:21:00Z" "2021-02-16 10:21:00+09:00" 15.5C 33.3% 1011.3hPa NaN NaN
1032 "2021-02-16T01:26:00Z" "2021-02-16 10:26:00+09:00" 15.5C 33.2% 1011.1hPa NaN NaN
1042 "2021-02-16T01:31:00Z" "2021-02-16 10:31:00+09:00" 15.5C 33.1% 1011.0hPa NaN NaN
1052 "2021-02-16T01:36:00Z" "2021-02-16 10:36:00+09:00" 15.4C 33.0% 1010.9hPa NaN NaN
1062 "2021-02-16T01:41:00Z" "2021-02-16 10:41:00+09:00" 15.4C 33.3% 1011.0hPa NaN NaN
1072 "2021-02-16T01:46:00Z" "2021-02-16 10:46:00+09:00" 15.3C 33.4% 1010.9hPa NaN NaN
1082 "2021-02-16T01:51:00Z" "2021-02-16 10:51:00+09:00" 15.3C 33.1% 1010.9hPa NaN NaN
1092 "2021-02-16T01:56:00Z" "2021-02-16 10:56:00+09:00" 15.3C 33.2% 1010.9hPa NaN NaN
1102 "2021-02-16T02:01:00Z" "2021-02-16 11:01:00+09:00" 15.2C 33.3% 1010.9hPa NaN NaN
1112 "2021-02-16T02:06:00Z" "2021-02-16 11:06:00+09:00" 15.2C 33.1% 1010.8hPa NaN NaN
1122 "2021-02-16T02:11:00Z" "2021-02-16 11:11:00+09:00" 15.2C 33.1% 1010.8hPa NaN NaN
1132 "2021-02-16T02:16:00Z" "2021-02-16 11:16:00+09:00" 15.2C 33.1% 1010.6hPa NaN NaN
1142 "2021-02-16T02:21:00Z" "2021-02-16 11:21:00+09:00" 15.1C 32.9% 1010.5hPa NaN NaN
1152 "2021-02-16T02:26:00Z" "2021-02-16 11:26:00+09:00" 15.1C 33.0% 1010.5hPa NaN NaN
1162 "2021-02-16T02:31:00Z" "2021-02-16 11:31:00+09:00" 15.1C 33.1% 1010.5hPa NaN NaN
1172 "2021-02-16T02:36:00Z" "2021-02-16 11:36:00+09:00" 15.0C 33.3% 1010.4hPa NaN NaN
1182 "2021-02-16T02:41:00Z" "2021-02-16 11:41:00+09:00" 15.1C 33.1% 1010.3hPa NaN NaN
1192 "2021-02-16T02:46:00Z" "2021-02-16 11:46:00+09:00" 15.1C 32.6% 1010.2hPa NaN NaN
1202 "2021-02-16T02:51:00Z" "2021-02-16 11:51:00+09:00" 15.1C 32.4% 1010.1hPa NaN NaN
1212 "2021-02-16T02:56:00Z" "2021-02-16 11:56:00+09:00" 15.1C 32.5% 1009.9hPa NaN NaN
1222 "2021-02-16T03:01:00Z" "2021-02-16 12:01:00+09:00" 15.1C 32.6% 1009.9hPa NaN NaN
1232 "2021-02-16T03:06:00Z" "2021-02-16 12:06:00+09:00" 15.1C 32.5% 1009.7hPa NaN NaN
1242 "2021-02-16T03:11:00Z" "2021-02-16 12:11:00+09:00" 15.1C 32.5% 1009.5hPa NaN NaN
1252 "2021-02-16T03:16:00Z" "2021-02-16 12:16:00+09:00" 15.1C 32.5% 1009.7hPa NaN NaN
1262 "2021-02-16T03:21:00Z" "2021-02-16 12:21:00+09:00" 15.1C 32.6% 1009.5hPa NaN NaN
1272 "2021-02-16T03:26:00Z" "2021-02-16 12:26:00+09:00" 15.1C 32.9% 1009.4hPa NaN NaN
1282 "2021-02-16T03:31:00Z" "2021-02-16 12:31:00+09:00" 15.1C 32.7% 1009.3hPa NaN NaN
1292 "2021-02-16T03:36:00Z" "2021-02-16 12:36:00+09:00" 15.2C 32.8% 1009.3hPa NaN NaN
1302 "2021-02-16T03:41:00Z" "2021-02-16 12:41:00+09:00" 15.2C 32.8% 1009.1hPa NaN NaN
1312 "2021-02-16T03:46:00Z" "2021-02-16 12:46:00+09:00" 15.2C 32.7% 1009.0hPa NaN NaN
1322 "2021-02-16T03:51:00Z" "2021-02-16 12:51:00+09:00" 15.2C 32.9% 1008.9hPa NaN NaN
1332 "2021-02-16T03:56:00Z" "2021-02-16 12:56:00+09:00" 15.2C 32.9% 1008.9hPa NaN NaN
1342 "2021-02-16T04:01:00Z" "2021-02-16 13:01:00+09:00" 15.3C 32.9% 1009.0hPa NaN NaN
1352 "2021-02-16T04:06:00Z" "2021-02-16 13:06:00+09:00" 15.2C 30.3% 1009.0hPa NaN NaN
1362 "2021-02-16T04:11:00Z" "2021-02-16 13:11:00+09:00" 14.6C 27.0% 1008.8hPa NaN NaN
1372 "2021-02-16T04:16:00Z" "2021-02-16 13:16:00+09:00" 14.4C 26.9% 1008.9hPa NaN NaN
1382 "2021-02-16T04:21:00Z" "2021-02-16 13:21:00+09:00" 14.2C 26.7% 1008.8hPa NaN NaN
1392 "2021-02-16T04:26:00Z" "2021-02-16 13:26:00+09:00" 14.2C 26.4% 1008.7hPa NaN NaN
1402 "2021-02-16T04:31:00Z" "2021-02-16 13:31:00+09:00" 14.2C 26.6% 1008.6hPa NaN NaN
1412 "2021-02-16T04:36:00Z" "2021-02-16 13:36:00+09:00" 14.2C 26.3% 1008.6hPa NaN NaN
1422 "2021-02-16T04:41:00Z" "2021-02-16 13:41:00+09:00" 14.2C 26.5% 1008.5hPa NaN NaN
1432 "2021-02-16T04:46:00Z" "2021-02-16 13:46:00+09:00" 14.2C 26.1% 1008.7hPa NaN NaN
1442 "2021-02-16T04:51:00Z" "2021-02-16 13:51:00+09:00" 14.1C 25.5% 1008.6hPa NaN NaN
1452 "2021-02-16T04:56:00Z" "2021-02-16 13:56:00+09:00" 14.1C 26.0% 1008.5hPa NaN NaN
1462 "2021-02-16T05:01:00Z" "2021-02-16 14:01:00+09:00" 14.1C 26.1% 1008.5hPa NaN NaN
1472 "2021-02-16T05:06:00Z" "2021-02-16 14:06:00+09:00" 13.9C 26.1% 1008.3hPa NaN NaN
1482 "2021-02-16T05:11:00Z" "2021-02-16 14:11:00+09:00" 14.1C 25.7% 1008.5hPa NaN NaN
1492 "2021-02-16T05:16:00Z" "2021-02-16 14:16:00+09:00" 14.1C 26.0% 1008.3hPa NaN NaN
1502 "2021-02-16T05:21:00Z" "2021-02-16 14:21:00+09:00" 14.1C 26.5% 1008.4hPa NaN NaN
1512 "2021-02-16T05:26:00Z" "2021-02-16 14:26:00+09:00" 14.2C 25.2% 1008.4hPa NaN NaN
1522 "2021-02-16T05:31:00Z" "2021-02-16 14:31:00+09:00" 14.2C 25.4% 1008.3hPa NaN NaN
1532 "2021-02-16T05:36:00Z" "2021-02-16 14:36:00+09:00" 14.1C 25.4% 1008.4hPa NaN NaN
1542 "2021-02-16T05:41:00Z" "2021-02-16 14:41:00+09:00" 14.1C 25.1% 1008.4hPa NaN NaN
1552 "2021-02-16T05:46:00Z" "2021-02-16 14:46:00+09:00" 14.0C 24.7% 1008.3hPa NaN NaN
1562 "2021-02-16T05:51:00Z" "2021-02-16 14:51:00+09:00" 13.8C 25.0% 1008.2hPa NaN NaN
1572 "2021-02-16T05:56:00Z" "2021-02-16 14:56:00+09:00" 13.9C 25.4% 1008.3hPa NaN NaN
1582 "2021-02-16T06:01:00Z" "2021-02-16 15:01:00+09:00" 13.8C 25.9% 1008.4hPa NaN NaN
1592 "2021-02-16T06:06:00Z" "2021-02-16 15:06:00+09:00" 13.6C 26.5% 1008.3hPa NaN NaN
1602 "2021-02-16T06:11:00Z" "2021-02-16 15:11:00+09:00" 13.6C 26.3% 1008.4hPa NaN NaN
1612 "2021-02-16T06:16:00Z" "2021-02-16 15:16:00+09:00" 13.5C 26.2% 1008.4hPa NaN NaN
1622 "2021-02-16T06:21:00Z" "2021-02-16 15:21:00+09:00" 13.4C 27.1% 1008.3hPa NaN NaN
1632 "2021-02-16T06:26:00Z" "2021-02-16 15:26:00+09:00" 13.3C 27.6% 1008.3hPa NaN NaN
1642 "2021-02-16T06:31:00Z" "2021-02-16 15:31:00+09:00" 13.4C 27.9% 1008.3hPa NaN NaN
1652 "2021-02-16T06:36:00Z" "2021-02-16 15:36:00+09:00" 13.4C 26.9% 1008.3hPa NaN NaN
1662 "2021-02-16T06:41:00Z" "2021-02-16 15:41:00+09:00" 13.3C 27.7% 1008.2hPa NaN NaN
1672 "2021-02-16T06:46:00Z" "2021-02-16 15:46:00+09:00" 13.2C 27.7% 1008.1hPa NaN NaN
1682 "2021-02-16T06:51:00Z" "2021-02-16 15:51:00+09:00" 13.1C 28.6% 1008.0hPa NaN NaN
1692 "2021-02-16T06:56:00Z" "2021-02-16 15:56:00+09:00" 13.2C 29.0% 1008.0hPa NaN NaN
1702 "2021-02-16T07:01:00Z" "2021-02-16 16:01:00+09:00" 13.2C 28.9% 1008.0hPa NaN NaN
1712 "2021-02-16T07:06:00Z" "2021-02-16 16:06:00+09:00" 13.1C 28.6% 1007.9hPa NaN NaN
1722 "2021-02-16T07:11:00Z" "2021-02-16 16:11:00+09:00" 12.9C 28.6% 1008.0hPa NaN NaN
1732 "2021-02-16T07:16:00Z" "2021-02-16 16:16:00+09:00" 12.8C 29.2% 1008.1hPa NaN NaN
1742 "2021-02-16T07:21:00Z" "2021-02-16 16:21:00+09:00" 12.9C 29.4% 1007.9hPa NaN NaN
1752 "2021-02-16T07:26:00Z" "2021-02-16 16:26:00+09:00" 12.9C 29.6% 1007.9hPa NaN NaN
1762 "2021-02-16T07:31:00Z" "2021-02-16 16:31:00+09:00" 13.0C 30.0% 1007.9hPa NaN NaN
1772 "2021-02-16T07:36:00Z" "2021-02-16 16:36:00+09:00" 12.8C 29.9% 1007.9hPa NaN NaN
1782 "2021-02-16T07:41:00Z" "2021-02-16 16:41:00+09:00" 12.8C 30.5% 1007.8hPa NaN NaN
1792 "2021-02-16T07:46:00Z" "2021-02-16 16:46:00+09:00" 12.8C 30.5% 1007.9hPa NaN NaN
1802 "2021-02-16T07:51:00Z" "2021-02-16 16:51:00+09:00" 12.8C 30.9% 1007.8hPa NaN NaN
1812 "2021-02-16T07:56:00Z" "2021-02-16 16:56:00+09:00" 12.8C 30.8% 1007.8hPa NaN NaN
1822 "2021-02-16T08:01:00Z" "2021-02-16 17:01:00+09:00" 12.7C 31.2% 1007.6hPa NaN NaN
1832 "2021-02-16T08:06:00Z" "2021-02-16 17:06:00+09:00" 12.7C 30.8% 1007.7hPa NaN NaN
1842 "2021-02-16T08:11:00Z" "2021-02-16 17:11:00+09:00" 12.5C 31.5% 1007.7hPa NaN NaN
